ID,TARGET
43406,0.025668651651491011
43410,0.031060716617849954
43413,0.026671575187646891
43414,0.064883409637891354
43417,0.013017067659070418
43418,0.030480038242384322
43421,0.026922728953156574
43424,0.024823970629815433
43425,0.033811097220536525
43426,0.026134823466263949
43427,0.024792230301158322
43428,0.031102631312297565
43429,0.053569030055797835
43430,0.02974639894215516
43433,0.032307119202864623
43434,0.026389573575574494
43437,0.027363685476309112
43438,0.030177288999600017
43439,0.067218759638936018
43441,0.03518590558001547
43449,0.02485913762574914
43450,0.079517741452125576
43452,0.036113493371586904
43455,0.026860058773205464
43459,0.026236659765958893
43460,0.028458509143359116
43462,0.026485961200640781
43464,0.028027492038008004
43466,0.028114199175737133
43469,0.034011530453230285
43471,0.023396677719184616
43475,0.042193881056147832
43477,0.076583687265248002
43478,0.053865149571482931
43481,0.073702485403737764
43482,0.071139710103973935
43484,0.028023496107478254
43487,0.032476647155651642
43488,0.078897831020122697
43489,0.02364832747510295
43492,0.027116747899909071
43494,0.027006540799674222
43496,0.077388999518968687
43497,0.057480947486424773
43499,0.062471979268604969
43503,0.079517741452125576
43504,0.027540144422853147
43505,0.079206789076418219
43507,0.063066953292980357
43508,0.019458234422157987
43509,0.023405116763000396
43510,0.025407602907150113
43511,0.025911876975729074
43512,0.024779545781667866
43514,0.01731297911107104
43515,0.023533493567136413
43516,0.062457396565480452
43518,0.067218759638936018
43522,0.027338182646347034
43524,0.073586385825843648
43526,0.07660487974375127
43527,0.041519857381398226
43529,0.02922736159716495
43532,0.027456184813144529
43533,0.020618676752598101
43539,0.067218759638936018
43541,0.026284549534211631
43543,0.028972345801875018
43545,0.023397243109590352
43546,0.068128249917395231
43547,0.027586160715939889
43548,0.067441728731360867
43549,0.065896323125361908
43552,0.029731165080518693
43553,0.023599490723035358
43554,0.071046594622198422
43558,0.027792448470768734
43559,0.02584705159363011
43560,0.062011764579553749
43561,0.024245076388490654
43562,0.015318854746405217
43567,0.02471369830937625
43571,0.027359953921360151
43573,0.067534182909990567
43574,0.08015257598510539
43575,0.023740946705470774
43576,0.02417261405201681
43577,0.025558327646724641
43579,0.028130335378874893
43583,0.024136473884247143
43584,0.035927149350535419
43588,0.030577909924090933
43589,0.028278985094962752
43590,0.027874534114197491
43594,0.025218192819146799
43603,0.045318292325766001
43605,0.026631525057990081
43606,0.023388599042774186
43608,0.027875346848722806
43609,0.028020151846190236
43610,0.02699003779435628
43611,0.03301028873397114
43613,0.021594549612733108
43614,0.030334297260383815
43616,0.023431226785887722
43617,0.025162480072053489
43622,0.028465965383729086
43623,0.076508740188291985
43627,0.025498111170548458
43628,0.056408649884096024
43629,0.078974633963088861
43635,0.029338456221089965
43636,0.033938958436685186
43638,0.023153812606198001
43639,0.02473294435954896
43640,0.037481892641498135
43644,0.067935413335190431
43645,0.012278394959406322
43646,0.026569661974667917
43647,0.026148739554175262
43648,0.024860729685436896
43649,0.027050575399236873
43654,0.027664990495212337
43656,0.062824013210546079
43661,0.027976463596466997
43662,0.078831111661358338
43664,0.024485353590196952
43665,0.067218759638936018
43670,0.026842119951773064
43671,0.062011764579553749
43672,0.025935921701708785
43673,0.026649118210585247
43675,0.027512980485623145
43678,0.030483678038229437
43680,0.018912653598801878
43681,0.026206522926784402
43682,0.023974209523924206
43685,0.027005352602363503
43686,0.030434245335955453
43687,0.025482284022023141
43691,0.067441728731360867
43692,0.025727251250652495
43695,0.028319988501968638
43696,0.044938407133585295
43697,0.075011527065178621
43698,0.028848128386807805
43699,0.028119512896179488
43703,0.076477543412074495
43704,0.06486882693476681
43706,0.020466763824124108
43707,0.067218759638936018
43708,0.062457396565480452
43710,0.025150691531592408
43713,0.065551070794094626
43715,0.021127579693205681
43716,0.02816666649548458
43719,0.028903271104864708
43720,0.06663879604637582
43730,0.074798836203188099
43731,0.037405145942400561
43734,0.016721265606643797
43735,0.027154752984279492
43737,0.052857872350573591
43739,0.028115699413217423
43742,0.029199169747100087
43743,0.028654698996051848
43745,0.072755476958811391
43746,0.024084539236294788
43747,0.078807038996735454
43750,0.022430549716820961
43752,0.028108551093499766
43753,0.075816025973211715
43755,0.028918516544861859
43757,0.020928663096281355
43758,0.02748561047526777
43759,0.023390455315656748
43760,0.013450278107094548
43764,0.067780318105231177
43765,0.027090957966685036
43771,0.028440867140284407
43773,0.025273752690324235
43774,0.025311564404005785
43775,0.062457396565480452
43776,0.016594057905568359
43777,0.027052702884921932
43778,0.028072502610315568
43780,0.029360833841717272
43784,0.02541360913409858
43787,0.027888872391164984
43788,0.033084609549820405
43789,0.028714962195305355
43792,0.050978752031563573
43793,0.026398620131678398
43794,0.023064629630328438
43795,0.028764771117921532
43797,0.067441728731360867
43801,0.032227619771525148
43803,0.064883409637891354
43805,0.036946649902594275
43811,0.023379930963586686
43819,0.017245680108773871
43820,0.025841742527138434
43822,0.026406556781130099
43823,0.031985470302756502
43825,0.063789178375472058
43826,0.073833386703093515
43828,0.023516246509626661
43832,0.068008081839930165
43833,0.082127461623503914
43846,0.017459140344211092
43848,0.067218759638936018
43849,0.062471979268604969
43853,0.023346707774944971
43854,0.026043923354437969
43855,0.018799180694317255
43856,0.028517200744968565
43858,0.02534032535245849
43859,0.067218759638936018
43860,0.026164604432150521
43861,0.049909243174084766
43862,0.023534636618906452
43864,0.030715938787184486
43865,0.079282706882081472
43866,0.07791365180697396
43867,0.079467841743756734
43869,0.073051744795837592
43872,0.032165632699948106
43874,0.076926715867525447
43875,0.010632068047992743
43877,0.067534182909990567
43881,0.023533493567136413
43883,0.026562308927017119
43885,0.031578883948699531
43886,0.030521394025397483
43887,0.028346760226534738
43890,0.074305965907527624
43895,0.026634529187241299
43897,0.039371408661610444
43898,0.028681264687022204
43899,0.026895496204490568
43900,0.067218759638936018
43901,0.018974070339312706
43902,0.073404884262359471
43903,0.067218759638936018
43904,0.021257595765432884
43907,0.077476099127920028
43908,0.02345248160412871
43912,0.030058907510661342
43913,0.028731903488978999
43914,0.026690671672275307
43919,0.040181683716201864
43920,0.029560439125520661
43921,0.062218119559506631
43925,0.026633234663651535
43926,0.024115447891033804
43927,0.067142555807999618
43928,0.025681569981810322
43929,0.016661759478302722
43930,0.028705449661859863
43935,0.071377478565709723
43936,0.071834211151550059
43937,0.017484278322703568
43938,0.052313169770516081
43940,0.017706278703404122
43941,0.073404884262359471
43942,0.080533296344258681
43947,0.027119557459539288
43948,0.023395305632042871
43949,0.024115994159801049
43952,0.028260726137227288
43953,0.024784356647748279
43955,0.030574029118987392
43956,0.067218759638936018
43959,0.057450493482157798
43960,0.026800536070775566
43961,0.079517741452125576
43963,0.024781768924545106
43964,0.025891418302820414
43965,0.066178455053832963
43969,0.027249216603687079
43971,0.023381868441134171
43972,0.023671564493170625
43975,0.02590220168580434
43976,0.079868057713770577
43977,0.027076662907187955
43978,0.023585864947867675
43982,0.028095914854902287
43986,0.026451877186729186
43990,0.067217563788516704
43993,0.027913545755646158
43994,0.07131747525763836
43995,0.019367947328787626
43997,0.078689593007629621
43998,0.028758675114792909
44000,0.073833386703093515
44001,0.028148338163694605
44002,0.023550011287362629
44003,0.026170767875794847
44005,0.02308659943384693
44007,0.062457396565480452
44010,0.06301895503177557
44011,0.024163876145471573
44012,0.023408956105502476
44015,0.026784666149824179
44016,0.029328619679558778
44017,0.046990363980271475
44021,0.02499461301471818
44022,0.071462841919559414
44023,0.030167187884631848
44024,0.024073979003598808
44025,0.028760161450570268
44028,0.025251741508710776
44029,0.030086287162222149
44032,0.079252263637604958
44038,0.073095994458579006
44039,0.021956479649968889
44040,0.028319988501968638
44041,0.018180683252572612
44045,0.026207719464578543
44046,0.034371278560136109
44048,0.076496554928239133
44049,0.028198025813344071
44050,0.029363070695563025
44051,0.062571068336674363
44054,0.011914649239876235
44057,0.079698465598474308
44058,0.031325811532415995
44059,0.069160137605888017
44061,0.025615033374358803
44063,0.029352882129615187
44066,0.024060147862658528
44068,0.024101991729108263
44070,0.026046861789429256
44071,0.018972246655582694
44072,0.024081509371334828
44074,0.067907174413022311
44075,0.059836962777243916
44076,0.033739616818070459
44077,0.031742213683122543
44081,0.025796085789379346
44082,0.027353512877359723
44083,0.075163180959542511
44086,0.024817913676699332
44087,0.062471979268604969
44089,0.030023413986917567
44090,0.067427146028236337
44092,0.026392087487658054
44093,0.028150972084028916
44094,0.026456101081358537
44097,0.026127200575170196
44099,0.04014384248965764
44100,0.017076937148051922
44101,0.062824013210546079
44102,0.062457396565480452
44105,0.014512228036459528
44107,0.029304409293715073
44108,0.022507996698591996
44113,0.02662130528033781
44118,0.025455761626721855
44119,0.03061827284871136
44120,0.023397243109590352
44122,0.025782319232079937
44124,0.014849876284890958
44128,0.012383877393965058
44130,0.026638972090103318
44131,0.062457396565480452
44134,0.063601957273225776
44135,0.079560295922386448
44136,0.078328636847632555
44137,0.019958523407790137
44138,0.031362448725097788
44139,0.023863110220860174
44140,0.025376194984901554
44143,0.026888561894569365
44144,0.075871383193989228
44145,0.024773924623824946
44146,0.068106507938153954
44147,0.060381024764596926
44149,0.02381562350696111
44151,0.022954558234546122
44152,0.028133275930994111
44153,0.028948665225040627
44157,0.025109689547630359
44158,0.029156661986222732
44162,0.036127647203887531
44163,0.026911461870725257
44164,0.025099174472709269
44166,0.015972191207879391
44167,0.026731677420756297
44169,0.070483339469815096
44171,0.032811242910273417
44175,0.066501650977898688
44176,0.073572479228712892
44178,0.019124779197771492
44183,0.027518825349834252
44184,0.026161825088711718
44186,0.02660151245071091
44187,0.016173998746727532
44188,0.048835346237431403
44190,0.062457396565480452
44193,0.080865745080503953
44195,0.029328001081235084
44198,0.025584725031262637
44200,0.013251990129194438
44203,0.032004649202916444
44204,0.024505027471752931
44207,0.024310760345878767
44208,0.036878363557643991
44209,0.031638652861763365
44216,0.029503806682717699
44218,0.028827928053116032
44220,0.028234072943181036
44221,0.024611967382997875
44222,0.077909309737292057
44223,0.029779266631194366
44224,0.027465825994695131
44226,0.019696389893546034
44227,0.023550011287362629
44228,0.0254385083071621
44230,0.019317741351563247
44231,0.030047254883778882
44233,0.029774639081834402
44234,0.029535006499036759
44235,0.02341275739848055
44239,0.026577516217624469
44241,0.023500791620206761
44245,0.070244634331459957
44251,0.023527959505538786
44253,0.073209682188009897
44256,0.027162224181491307
44257,0.027998189949828976
44261,0.027993208199181451
44262,0.02678133492276916
44265,0.024101587862370658
44269,0.038276019712900899
44274,0.074317678903439738
44275,0.068238451854963703
44276,0.020337308348895043
44278,0.052935932209465936
44282,0.030299816741932755
44283,0.033026060182944433
44286,0.022616387938191668
44288,0.026575022560782473
44289,0.025626746370270924
44291,0.067427146028236337
44292,0.023694850316945217
44295,0.023574228877426225
44296,0.062457396565480452
44300,0.031915076422658742
44303,0.026499753365635825
44304,0.077596690431103982
44305,0.029981440490846181
44307,0.034904469607326814
44309,0.071030535647593304
44311,0.0282956659824261
44313,0.074006410338984432
44315,0.025339768603479515
44316,0.028074659379833809
44318,0.070982978135722158
44325,0.024618500027018222
44327,0.064883409637891354
44329,0.019405772543645745
44332,0.07411908741845244
44334,0.02301405009112855
44335,0.032599642179432883
44336,0.024177944840614932
44337,0.02728083066987351
44340,0.076065013287135136
44341,0.026463560671613116
44344,0.027417317098695347
44345,0.070162094450061399
44346,0.020519394321795777
44347,0.078895225122206716
44350,0.077721675572798535
44352,0.074006410338984432
44354,0.073586385825843648
44358,0.029837122360454434
44360,0.062011764579553749
44361,0.024189061640635102
44362,0.024108939655916074
44364,0.031621441878619733
44367,0.055972458283962578
44368,0.024726643815460379
44370,0.062457396565480452
44371,0.02446207659988088
44372,0.078197530647719546
44383,0.067218759638936018
44385,0.026241905291831201
44386,0.02699003779435628
44388,0.027097736324678622
44390,0.043006888020420589
44394,0.027846055014141006
44397,0.029192689238753611
44399,0.073833386703093515
44400,0.072914108223283036
44402,0.028107462161042228
44410,0.024201801789427421
44413,0.026682397175588395
44415,0.030404040879117501
44420,0.018076308630206334
44422,0.025439061713533797
44425,0.021408237306622308
44428,0.03618906734163576
44429,0.028314376686883774
44431,0.022499159935431123
44437,0.067441728731360867
44438,0.02788770558355904
44439,0.026631525057990081
44440,0.037358707269915505
44443,0.02504057429601296
44444,0.029102035385854229
44445,0.07470358491472022
44446,0.075193624204019038
44448,0.02424189225449383
44449,0.078148007595487123
44450,0.027102799855818475
44453,0.026258216003682975
44456,0.024770322988681794
44457,0.062457396565480452
44458,0.03577012963486341
44460,0.03011940425038382
44461,0.064883409637891354
44465,0.034712319635180386
44466,0.032252765832253824
44469,0.024231538522482231
44470,0.030643342434583019
44471,0.078029254662133313
44472,0.022612873620294214
44474,0.032121006855101282
44475,0.074393347922613845
44477,0.02554683216941913
44478,0.028428076277943075
44483,0.073747959964924503
44486,0.069762976641617291
44488,0.079474869184217409
44493,0.027907708585562765
44496,0.026675201925311025
44498,0.034309947866647289
44499,0.067218759638936018
44501,0.025109893339406598
44502,0.030082659101223076
44503,0.024328059441467889
44507,0.069847563666321846
44508,0.035318631109422731
44509,0.025445594357554141
44510,0.02928465980218533
44511,0.023768392045509616
44513,0.02782848547810857
44514,0.024963434812156914
44516,0.030733699832447486
44517,0.073829776460207192
44518,0.019756330570598068
44519,0.030256077386457188
44520,0.06254879765628911
44522,0.029304508041488736
44523,0.062471979268604969
44526,0.028517427609884561
44530,0.076750041644221931
44532,0.032333131489078362
44534,0.071658384082086787
44535,0.031320023047338483
44537,0.028377250061777715
44538,0.026432566471468084
44539,0.018301773348316366
44540,0.030680902071682777
44542,0.027045672040585212
44543,0.062011764579553749
44545,0.065389222000368161
44549,0.027991702879948208
44550,0.027059518412876796
44553,0.027443996402970731
44555,0.067319161146115122
44557,0.070244634331459957
44558,0.027790021567061483
44559,0.078653968391876855
44560,0.078929040833804712
44561,0.016776308024825212
44562,0.028274884548813741
44564,0.025621189351601598
44566,0.024310346752973718
44568,0.025638619573706192
44570,0.027270460467286265
44571,0.080415720762773285
44572,0.027170455043931188
44573,0.027423810975162857
44574,0.06823653361677566
44575,0.02433487078409451
44577,0.026966646774426645
44578,0.025270003205340875
44579,0.081450461181102343
44585,0.029842602078486651
44586,0.062218119559506631
44587,0.025800377476162518
44592,0.024586581732181204
44593,0.062457396565480452
44594,0.078679332823045012
44597,0.028204793259079201
44598,0.070213323193760668
44600,0.025271730357174518
44602,0.073232316424770919
44604,0.028996716294258616
44605,0.023389712741854328
44606,0.014337420525642231
44607,0.070590407748999218
44608,0.026140686424549631
44610,0.031899077427162047
44611,0.034920451486570872
44613,0.058302475149111778
44617,0.052085929413315156
44620,0.026086896376200333
44621,0.017671492434156295
44624,0.027106030810129234
44626,0.078604480621656689
44627,0.025060421154797643
44628,0.027093938259751052
44630,0.028370931197685013
44631,0.030160181963355764
44637,0.067624183126020435
44639,0.06014272052156467
44642,0.024798608226169302
44644,0.033994325446735703
44646,0.067704114274294763
44647,0.078856442042196731
44648,0.019911109975256285
44649,0.011903781640460158
44653,0.02252837782794663
44655,0.079379072933770486
44658,0.024777824003727932
44659,0.027142228996824024
44660,0.025947234714913652
44661,0.026450878720530174
44662,0.024685920792287552
44665,0.024761306283501719
44667,0.046438068642262909
44668,0.024777824003727932
44669,0.023751701418164396
44670,0.024169656883081706
44673,0.034203557415652446
44674,0.031499115383872019
44677,0.032345602249218834
44679,0.075011527065178621
44680,0.025787786567971527
44683,0.026396314437645584
44684,0.062457396565480452
44685,0.073005200269217613
44686,0.028620665875587547
44687,0.06486882693476681
44688,0.027171869505861385
44690,0.032433560036278418
44691,0.025900421230881515
44692,0.06486882693476681
44699,0.024108213028504865
44700,0.026072011836048306
44701,0.02699003779435628
44706,0.025044678760171898
44708,0.026734729116638985
44709,0.030689471668845166
44712,0.027520220120981282
44713,0.016100522341414576
44715,0.028687616777029398
44716,0.02656178832125787
44718,0.063737069219576559
44721,0.069616672445482822
44722,0.058126095415302143
44723,0.024310346752973718
44724,0.025649126683444049
44727,0.030787567167560054
44733,0.030853685139318208
44739,0.062457396565480452
44741,0.027719379922621974
44742,0.029774068005961246
44743,0.02208623868431071
44745,0.068362618057499394
44746,0.029838646714248913
44747,0.031896703509410901
44750,0.089939188009028212
44751,0.026410312186811967
44752,0.025096144635193111
44754,0.062483692264517089
44755,0.027600149108199697
44757,0.031812283188830053
44758,0.024597360081989813
44759,0.028255446204394404
44761,0.025906534618622176
44762,0.025212825105265371
44763,0.023396677719184616
44765,0.025450811138174583
44766,0.064880018011919172
44770,0.029965844686377838
44771,0.023850748968467464
44773,0.030470753695313109
44774,0.026402847081665928
44776,0.067142555807999618
44779,0.025318896276309032
44780,0.024761306283501719
44786,0.031749134424353058
44788,0.022495815458905964
44790,0.019617918189748177
44793,0.026890419364465002
44794,0.029582077514116428
44796,0.032047729223259096
44797,0.028121089855348155
44798,0.019787130737206341
44802,0.072001118523753738
44803,0.028516573999835444
44804,0.067218759638936018
44805,0.067441728731360867
44807,0.026123763856000487
44808,0.067142555807999618
44810,0.024527554821452763
44813,0.026078544480068654
44814,0.026001503626318985
44815,0.02821651443095638
44816,0.025894968494543858
44819,0.072294155678727573
44821,0.023397243109590352
44822,0.075072437400358211
44823,0.064883409637891354
44828,0.063971184777321735
44831,0.081228189579865814
44834,0.070173795339105061
44835,0.024792230301158322
44836,0.023597888184272272
44838,0.080457378538595442
44839,0.067218759638936018
44841,0.027456715405758326
44843,0.026677580170357696
44844,0.019216175424700735
44845,0.012440841194972206
44850,0.06486882693476681
44854,0.033525783024672039
44855,0.022914428228562624
44856,0.025284066217097244
44858,0.023736173353485795
44865,0.026158859322286447
44867,0.032475900461090328
44868,0.025031585340135463
44871,0.070982978135722158
44872,0.030323345047490895
44874,0.02560188381177474
44877,0.027312625932431788
44878,0.016236637380668793
44879,0.019056790398414132
44880,0.072039042561157701
44882,0.079560295922386448
44883,0.025968537645432336
44885,0.078225165958855578
44886,0.028842133834675029
44888,0.055098975709761751
44891,0.069236341436824417
44893,0.062468587642632807
44894,0.067142555807999618
44897,0.05089149585029655
44899,0.070169156995634405
44900,0.018743768650886995
44901,0.03115657645389653
44905,0.053716101625226997
44908,0.024033282200329357
44909,0.0233371058605195
44911,0.024528870220836066
44912,0.0620380602785904
44913,0.066784628968146048
44918,0.072039042561157701
44920,0.067142555807999618
44921,0.030281625254392937
44922,0.026640863193308491
44924,0.026266172295160064
44925,0.027219766270763075
44927,0.050705913385810569
44928,0.024241878659028718
44929,0.064414856134019982
44930,0.025499730284896056
44936,0.027304901375836247
44937,0.027208346395311837
44939,0.069567080904658324
44941,0.067373854868895314
44946,0.023574228877426225
44947,0.072829606752126186
44948,0.025768293670778947
44950,0.015862752618367382
44953,0.067427146028236337
44956,0.026869244332791819
44958,0.029028193141853967
44959,0.024610998475949171
44961,0.066405593856780992
44962,0.079560295922386448
44963,0.069371791211936845
44967,0.04265202012044806
44970,0.071191298854454466
44971,0.012021230343938842
44974,0.023920371994495232
44978,0.067218759638936018
44980,0.044761213811729136
44981,0.024685417758122576
44983,0.067534182909990567
44984,0.076583687265248002
44987,0.027496769911474542
44989,0.023166730862858302
44990,0.023397243109590352
44992,0.026236659765958893
44994,0.026941674163670742
44995,0.067534182909990567
45004,0.025221977969264793
45009,0.015381892959326758
45012,0.017868507825218195
45013,0.031435064568023377
45016,0.062011764579553749
45018,0.027289376289017283
45019,0.04506995712862618
45020,0.037341256429759294
45021,0.028441642864186545
45022,0.015674329557988788
45024,0.03491252158517482
45029,0.031686589838177757
45030,0.026949822457201539
45031,0.0248191355530742
45032,0.028924677297724216
45033,0.073427322887883076
45039,0.026322219516459217
45040,0.026804334305155213
45041,0.067113759967202591
45042,0.025439061713533797
45045,0.027173069411694169
45047,0.025666724319949819
45048,0.031116712522511577
45053,0.029417162016603854
45054,0.027534156524559646
45055,0.023381868441134171
45058,0.025924114106484774
45060,0.059113243517560435
45061,0.057521170695683688
45062,0.040600933483334774
45064,0.026783882026948466
45065,0.029087955285073019
45069,0.062471979268604969
45070,0.02613722886619177
45071,0.023601020914056942
45076,0.078679332823045012
45077,0.027665385368326037
45079,0.013845003663610318
45080,0.027974683757181869
45081,0.026181483020889351
45082,0.026164604432150521
45083,0.043063584039818734
45085,0.023556543931382977
45088,0.029811143272102967
45089,0.026908884384529198
45094,0.018142349671928189
45096,0.024152561227666978
45097,0.025662375832410624
45098,0.028808389457279541
45099,0.085975868784946674
45101,0.018974189672373985
45103,0.025109690745684542
45104,0.031119547620773135
45106,0.0289118047632391
45107,0.056912962559317437
45111,0.027247905984143169
45112,0.062471979268604969
45114,0.033942716157548562
45115,0.024851969481091529
45117,0.031564970300296646
45121,0.017015635452847778
45123,0.02699003779435628
45125,0.033072380044208871
45126,0.026397580457564004
45127,0.025227884736207105
45128,0.027034153454744969
45132,0.0317322589499772
45133,0.028631374253500215
45134,0.026386398215533437
45135,0.064883409637891354
45138,0.050755323426853814
45139,0.071338725414238469
45149,0.025265876186611132
45151,0.081073164198756695
45152,0.080080292672499345
45154,0.025411963687565493
45155,0.023500791620206761
45156,0.029418251019251117
45157,0.070329046408205143
45162,0.025902036363519645
45165,0.076583687265248002
45167,0.079517741452125576
45169,0.027966725503162274
45173,0.026044609770853714
45174,0.018143807161585111
45179,0.026669295558148471
45183,0.031234211683056286
45185,0.024924168746995146
45187,0.023550011287362629
45189,0.075208778047760619
45195,0.066782252579249066
45196,0.04180825978955368
45198,0.031593966137260468
45202,0.028280661046677771
45207,0.019565018684410261
45210,0.069236341436824417
45211,0.026285262755324161
45214,0.01588575568907253
45215,0.025284066217097244
45216,0.024152810464031792
45217,0.062483692264517089
45219,0.018891857768316943
45220,0.03369912676763482
45221,0.067962038344680231
45224,0.023472580699081605
45225,0.016928259861012433
45226,0.024250621485760647
45228,0.029042088284366545
45229,0.024943670400999561
45231,0.027056567337632946
45232,0.023390145075164268
45235,0.03118052347898613
45238,0.033320291575247671
45239,0.067192020093029936
45240,0.025215836453496981
45242,0.081006686231582914
45244,0.02869498729004057
45246,0.026399961141068098
45247,0.067534182909990567
45251,0.027589952640098583
45258,0.027232038798798833
45260,0.025585287797792646
45261,0.02559043482499905
45262,0.024594112099917225
45263,0.076583687265248002
45264,0.06593334812615266
45265,0.023375679082787846
45268,0.025808829734767953
45270,0.090588396010071418
45271,0.071030535647593304
45278,0.030928687034846771
45280,0.026042446081200418
45284,0.027883493560937743
45286,0.079517741452125576
45287,0.039630389586525809
45288,0.062457396565480452
45289,0.067218759638936018
45290,0.028272412361759255
45293,0.071224639962188419
45294,0.023780687196126048
45299,0.024727684758305855
45300,0.02130663529259471
45301,0.067663270228408207
45304,0.080275876975111252
45306,0.026156041698298039
45312,0.016026831656274481
45313,0.067519600206866037
45316,0.080364472572674553
45324,0.025190510378478935
45325,0.025388923183050999
45326,0.025707708020878618
45328,0.07544070318694536
45335,0.063082057914864653
45337,0.051259276787259493
45344,0.012601443139992268
45347,0.027035091629320135
45348,0.051299207533640472
45349,0.036403062392258691
45350,0.030903939064170442
45352,0.02845216100427134
45355,0.067808032004066515
45356,0.048574562118619512
45359,0.070506721659404303
45365,0.025290598861117591
45366,0.078256911806037055
45374,0.018351603931491829
45377,0.026306347738327546
45378,0.02965154754461306
45385,0.067441728731360867
45389,0.067167478087485535
45390,0.078029935681366139
45392,0.02549685060828108
45393,0.024679419226019253
45395,0.055938764893144775
45397,0.02546981194761774
45405,0.027542612652539138
45408,0.027518000355427816
45409,0.026442350773196056
45410,0.041835828033563276
45412,0.028476175763936594
45415,0.02637671281920187
45416,0.024477479936786905
45417,0.026462477659643779
45421,0.026867705222902459
45422,0.076404100749609419
45424,0.062457396565480452
45425,0.067142555807999618
45429,0.025883554162132807
45430,0.073095994458579006
45431,0.03700020310736668
45434,0.062483692264517089
45435,0.050037254585337858
45437,0.078856442042196731
45438,0.067142555807999618
45439,0.029555832635480141
45440,0.068841733635464794
45443,0.090569760374199296
45445,0.027458867667135803
45448,0.026604902368727024
45449,0.015737956038846437
45458,0.028388700552985473
45460,0.069236341436824417
45462,0.026588196942669617
45464,0.029515986464435384
45465,0.067218759638936018
45466,0.028675525547142207
45470,0.023724527927287322
45475,0.062022955656706104
45478,0.02981502446595061
45481,0.053868619811618321
45482,0.050620805727956304
45484,0.029740652405227906
45486,0.081365034442933304
45487,0.025882717402536237
45488,0.019358769604180356
45490,0.032944007303637529
45491,0.062636182608986207
45492,0.026721275917655982
45493,0.062824013210546079
45497,0.073404884262359471
45500,0.062179359545907156
45503,0.023410328372112554
45505,0.030691216274161794
45506,0.031896251158725082
45507,0.067218759638936018
45510,0.02760890790749089
45512,0.081090286476815793
45514,0.079535973402843907
45515,0.023550011287362629
45518,0.067218759638936018
45519,0.027036301997748959
45523,0.019562695953329289
45527,0.029137243725248792
45529,0.067218759638936018
45530,0.067218759638936018
45531,0.028784163552680764
45532,0.025573322509706838
45535,0.024109461515780702
45536,0.071670097077998901
45539,0.029658161718531237
45541,0.023381868441134171
45542,0.028478901820103771
45543,0.027621994269569534
45544,0.024234103765534434
45545,0.028717460743738734
45547,0.078005414043832322
45549,0.033652813312014203
45550,0.028920285323949035
45552,0.023588954146682464
45553,0.029297353829526467
45554,0.023462146414561239
45556,0.027805233172730363
45557,0.073284258318285389
45558,0.02456376574362492
45559,0.025444408073512153
45560,0.030421568669720345
45561,0.02755566792681623
45564,0.02403331160293733
45565,0.028573340488524238
45566,0.023074294440760968
45572,0.025549493099963492
45573,0.023629033018455505
45575,0.065199754889430042
45577,0.02406916456783861
45578,0.023411649407020743
45579,0.076496554928239133
45580,0.078029935681366139
45581,0.026430219203945015
45583,0.02539817657858354
45585,0.025930975821393809
45588,0.0204096677435191
45590,0.064023023081490868
45594,0.07977560353514089
45595,0.027588904250436676
45596,0.017734019285734922
45601,0.026614846092145945
45602,0.075193624204019038
45605,0.015747387090403082
45607,0.029911721439398162
45609,0.023558854208970047
45613,0.074850778096702583
45614,0.026218942010183065
45615,0.019184321741664817
45618,0.027831831534729869
45619,0.028281681383334811
45620,0.026276264385306499
45623,0.027618572793659407
45627,0.026638302936313207
45629,0.030741113140244043
45631,0.021236789610039032
45632,0.026414873678671343
45636,0.025801879771222395
45637,0.023132131089610982
45639,0.074006410338984432
45640,0.043170652531622264
45643,0.017191529553973985
45644,0.02927485949397279
45645,0.027942645652390751
45646,0.030155848261170223
45647,0.019088086110923542
45648,0.029318810979075079
45650,0.017353766991787596
45651,0.028084636917694299
45654,0.028476922502582849
45655,0.062011764579553749
45656,0.030651597486580182
45657,0.015632124832774451
45661,0.062457396565480452
45665,0.039784546943002229
45666,0.028996001883795815
45667,0.02583109583729681
45671,0.015429755147684207
45673,0.026501313781029451
45674,0.029821814330250388
45675,0.024568076238529149
45676,0.062471979268604969
45686,0.044917480726304942
45687,0.024772710390529959
45688,0.024123444858691848
45690,0.01930338398242426
45692,0.023343456515806955
45693,0.025444190071647291
45694,0.025541671667708057
45695,0.028268200560153549
45701,0.071295246953206007
45702,0.020217904022839146
45703,0.025219213051753283
45705,0.028121911109770217
45709,0.024803571434501452
45715,0.026927547227903675
45716,0.026102985974274094
45718,0.032293272339263525
45719,0.070511780259347415
45721,0.062471979268604969
45722,0.016021345570662895
45723,0.033716165575424846
45725,0.025570512190947321
45726,0.06301895503177557
45731,0.029245709521417116
45732,0.026330442119918623
45733,0.02606951071380835
45735,0.067427146028236337
45736,0.067977102050008606
45743,0.027086788864782597
45744,0.025403902390129671
45746,0.077445537047836355
45747,0.028192101248158921
45749,0.064494936880519743
45756,0.030637512100962595
45762,0.025971752825493417
45764,0.025910481352003058
45765,0.06486882693476681
45766,0.025881687901955559
45769,0.024777180459141852
45770,0.02798787392392052
45771,0.026268917713623142
45772,0.028654228250409131
45774,0.027106599805530131
45776,0.027600769954799546
45777,0.069236341436824417
45782,0.024777824003727932
45783,0.034896140841134557
45785,0.017624663139155481
45786,0.078974732964685726
