ID,TARGET
23910,0.221713021398
23915,0.239847913384
23917,0.218545332551
23918,0.218545332551
23922,0.290796607733
23924,0.281049162149
23926,0.218545332551
23929,0.218545332551
23934,0.218545332551
23936,0.241451069713
23941,0.218545332551
23942,0.218545332551
23944,0.221312880516
23945,0.234236508608
23947,0.228683486581
23948,0.218545332551
23951,0.221312880516
23953,0.218545332551
23955,0.218545332551
23957,0.218545332551
23959,0.218545332551
23962,0.228913068771
23963,0.235765814781
23966,0.218545332551
23970,0.218545332551
23971,0.221713021398
23972,0.221312880516
23976,0.218545332551
23978,0.221615552902
23981,0.218545332551
23983,0.24193315208
23984,0.224410831928
23985,0.221312880516
23986,0.218545332551
23988,0.218545332551
23990,0.218545332551
23991,0.218545332551
23992,0.235495656729
23993,0.221312880516
23994,0.230021730065
23995,0.306439727545
23996,0.218545332551
23997,0.218545332551
24000,0.224410831928
24001,0.218672916293
24005,0.230975404382
24007,0.241165161133
24010,0.250520467758
24014,0.218545332551
24015,0.218545332551
24017,0.218545332551
24019,0.221312880516
24020,0.218545332551
24022,0.218545332551
24023,0.218545332551
24025,0.224509134889
24026,0.234135255218
24027,0.218545332551
24028,0.310483962297
24030,0.229326471686
24033,0.218545332551
24034,0.221615552902
24036,0.22126403451
24039,0.218545332551
24040,0.218545332551
24043,0.218545332551
24044,0.218545332551
24047,0.221312880516
24048,0.221713021398
24052,0.313183188438
24054,0.232290491462
24056,0.221312880516
24058,0.218545332551
24060,0.218545332551
24061,0.218545332551
24067,0.221312880516
24068,0.218545332551
24072,0.221312880516
24073,0.224873229861
24075,0.218545332551
24076,0.221713021398
24080,0.224509134889
24081,0.218545332551
24082,0.218545332551
24083,0.218545332551
24085,0.218545332551
24086,0.218545332551
24091,0.218545332551
24094,0.218545332551
24095,0.24489608407
24098,0.218545332551
24099,0.289296507835
24100,0.221312880516
24104,0.218545332551
24105,0.218545332551
24106,0.221312880516
24111,0.235856384039
24113,0.221713021398
24115,0.245802551508
24117,0.225751787424
24119,0.221615552902
24120,0.222324132919
24121,0.218545332551
24122,0.218545332551
24127,0.23168836534
24128,0.218545332551
24140,0.218545332551
24145,0.23094303906
24149,0.218545332551
24150,0.221312880516
24151,0.247706487775
24153,0.23094303906
24155,0.22848534584
24156,0.218545332551
24157,0.335315585136
24158,0.323465585709
24159,0.245821073651
24163,0.218545332551
24166,0.218545332551
24169,0.218545332551
24173,0.218545332551
24174,0.245001718402
24178,0.218545332551
24180,0.244944378734
24183,0.218545332551
24187,0.218545332551
24189,0.221312880516
24192,0.218545332551
24193,0.218545332551
24197,0.218545332551
24198,0.218545332551
24199,0.221312880516
24200,0.218545332551
24201,0.244420096278
24203,0.218545332551
24205,0.219841167331
24207,0.238986894488
24208,0.221615552902
24218,0.285700440407
24220,0.218545332551
24224,0.218545332551
24226,0.218545332551
24230,0.221615552902
24232,0.269418716431
24236,0.222507610917
24237,0.218545332551
24238,0.221312880516
24242,0.218545332551
24249,0.240084499121
24250,0.243665784597
24251,0.218545332551
24255,0.250915229321
24256,0.218545332551
24258,0.24193315208
24263,0.229921713471
24264,0.218545332551
24265,0.224509134889
24266,0.218545332551
24268,0.292085409164
24272,0.221312880516
24273,0.218545332551
24274,0.218545332551
24275,0.218545332551
24279,0.222036093473
24280,0.221312880516
24283,0.247870057821
24284,0.234399273992
24287,0.221312880516
24288,0.222924411297
24289,0.218545332551
24291,0.218545332551
24293,0.222307965159
24294,0.22323359549
24297,0.226547345519
24298,0.218672916293
24299,0.218545332551
24301,0.303437590599
24302,0.218545332551
24303,0.305860549212
24304,0.234399273992
24305,0.273554474115
24306,0.218545332551
24308,0.218545332551
24309,0.218545332551
24310,0.218545332551
24311,0.267637729645
24313,0.218545332551
24315,0.221312880516
24316,0.218545332551
24318,0.218545332551
24319,0.221312880516
24323,0.218545332551
24325,0.337020814419
24326,0.234399273992
24327,0.221312880516
24328,0.218545332551
24329,0.221312880516
24330,0.240856200457
24331,0.218576416373
24332,0.218545332551
24339,0.218545332551
24340,0.218545332551
24341,0.218545332551
24342,0.218545332551
24343,0.218545332551
24344,0.218545332551
24345,0.218545332551
24349,0.221312880516
24351,0.218545332551
24358,0.218545332551
24360,0.28169721365
24363,0.218545332551
24367,0.218545332551
24369,0.218545332551
24370,0.226547345519
24371,0.218545332551
24373,0.218545332551
24374,0.218545332551
24379,0.249609604478
24380,0.299171477556
24381,0.218545332551
24383,0.218545332551
24385,0.28169721365
24386,0.219262048602
24387,0.218545332551
24388,0.334151685238
24389,0.221312880516
24391,0.218545332551
24392,0.281114399433
24393,0.221312880516
24394,0.221344277263
24395,0.218576416373
24396,0.218545332551
24397,0.218545332551
24398,0.22144164145
24399,0.221312880516
24400,0.244421944022
24403,0.221344277263
24404,0.241006135941
24405,0.218545332551
24406,0.221312880516
24407,0.331477582455
24409,0.218545332551
24411,0.218545332551
24412,0.307653158903
24413,0.218545332551
24415,0.218545332551
24418,0.218545332551
24419,0.218545332551
24422,0.218545332551
24423,0.218545332551
24424,0.218545332551
24425,0.218545332551
24428,0.218545332551
24429,0.236120477319
24430,0.239198148251
24432,0.224410831928
24433,0.218545332551
24434,0.232174247503
24436,0.263395607471
24437,0.221615552902
24438,0.218576416373
24439,0.218545332551
24440,0.218545332551
24441,0.218545332551
24443,0.222307965159
24444,0.218545332551
24446,0.218545332551
24448,0.225109443069
24449,0.333790391684
24450,0.218545332551
24451,0.218545332551
24457,0.218545332551
24458,0.218545332551
24460,0.234226882458
24463,0.218545332551
24464,0.218545332551
24466,0.218545332551
24467,0.221615552902
24469,0.222620457411
24472,0.244060233235
24474,0.244427129626
24477,0.234854966402
24478,0.218545332551
24480,0.251639306545
24481,0.222036093473
24482,0.218545332551
24485,0.25351947546
24487,0.218545332551
24490,0.218545332551
24491,0.221312880516
24493,0.218545332551
24494,0.218545332551
24497,0.218545332551
24498,0.234399273992
24500,0.218545332551
24502,0.22185818851
24503,0.218545332551
24504,0.218545332551
24506,0.218545332551
24507,0.235370546579
24511,0.218545332551
24520,0.218545332551
24525,0.218545332551
24527,0.237594142556
24528,0.23465795815
24530,0.225751787424
24532,0.218545332551
24537,0.238280668855
24538,0.218545332551
24539,0.231516733766
24541,0.218545332551
24544,0.244217574596
24547,0.221312880516
24554,0.221615552902
24555,0.218545332551
24556,0.238327518106
24559,0.224655658007
24563,0.221615552902
24565,0.221312880516
24566,0.264079213142
24568,0.218545332551
24571,0.231261759996
24575,0.218545332551
24576,0.218545332551
24577,0.219181373715
24578,0.221344277263
24580,0.218545332551
24583,0.218545332551
24584,0.258465647697
24585,0.224509134889
24588,0.218545332551
24590,0.227077886462
24592,0.218545332551
24595,0.221312880516
24597,0.218545332551
24600,0.234399273992
24601,0.221312880516
24602,0.218576416373
24607,0.324741154909
24613,0.219729319215
24615,0.249433010817
24617,0.266664266586
24620,0.232146829367
24624,0.241096287966
24626,0.218545332551
24627,0.218545332551
24629,0.218545332551
24632,0.218545332551
24640,0.22848534584
24641,0.222073853016
24643,0.333908170462
24644,0.218545332551
24646,0.218545332551
24647,0.218545332551
24648,0.218545332551
24652,0.340715199709
24655,0.218545332551
24657,0.219841167331
24659,0.221312880516
24662,0.222307965159
24664,0.218545332551
24668,0.234142124653
24671,0.219181373715
24673,0.231516733766
24674,0.231975346804
24675,0.218545332551
24677,0.284036546946
24679,0.29362654686
24682,0.218545332551
24683,0.221312880516
24685,0.221312880516
24686,0.218545332551
24688,0.221030175686
24690,0.218545332551
24691,0.223022267222
24694,0.218545332551
24695,0.218545332551
24697,0.218545332551
24699,0.219181373715
24700,0.218545332551
24701,0.266592472792
24702,0.218545332551
24703,0.218545332551
24704,0.218545332551
24705,0.218545332551
24706,0.225617438555
24707,0.218545332551
24708,0.228531271219
24711,0.22144164145
24712,0.313530802727
24713,0.265702426434
24714,0.218545332551
24715,0.23900398612
24717,0.218672916293
24718,0.218545332551
24719,0.218545332551
24721,0.221312880516
24722,0.218545332551
24723,0.218545332551
24726,0.331477582455
24727,0.218545332551
24729,0.218545332551
24732,0.218545332551
24733,0.218545332551
24734,0.221312880516
24735,0.225716128945
24737,0.221615552902
24739,0.218545332551
24744,0.229921713471
24745,0.218545332551
24746,0.218545332551
24748,0.260822683573
24751,0.235568150878
24752,0.218545332551
24753,0.218545332551
24755,0.221312880516
24756,0.248233690858
24758,0.230219572783
24759,0.218545332551
24760,0.218545332551
24763,0.218545332551
24764,0.318829715252
24766,0.221312880516
24768,0.218545332551
24770,0.221312880516
24771,0.221312880516
24772,0.224509134889
24773,0.218545332551
24777,0.222307965159
24778,0.221615552902
24782,0.225277945399
24785,0.240902870893
24792,0.218545332551
24793,0.218545332551
24798,0.218545332551
24799,0.231075704098
24800,0.218545332551
24802,0.218545332551
24803,0.218545332551
24804,0.225751787424
24806,0.218545332551
24807,0.218545332551
24808,0.218545332551
24810,0.218545332551
24812,0.218545332551
24813,0.244427129626
24816,0.218545332551
24817,0.317444056273
24819,0.255927026272
24822,0.218545332551
24826,0.221312880516
24828,0.218545332551
24829,0.235798627138
24832,0.225716128945
24833,0.218545332551
24834,0.283935219049
24835,0.284556597471
24839,0.225109443069
24841,0.221344277263
24844,0.221312880516
24845,0.277473956347
24846,0.218545332551
24847,0.218545332551
24848,0.261986672878
24849,0.262968361378
24850,0.219181373715
24851,0.218545332551
24852,0.218545332551
24857,0.218545332551
24858,0.218545332551
24861,0.234399273992
24862,0.244420096278
24863,0.232174247503
24865,0.221312880516
24867,0.221312880516
24869,0.218545332551
24871,0.221312880516
24873,0.259865969419
24876,0.218545332551
24877,0.218545332551
24878,0.218545332551
24879,0.238828897476
24880,0.22144164145
24881,0.219181373715
24882,0.218545332551
24885,0.218545332551
24886,0.218545332551
24887,0.218545332551
24888,0.255109369755
24891,0.218545332551
24892,0.218545332551
24893,0.230975404382
24896,0.218545332551
24897,0.224410831928
24898,0.24998190999
24901,0.218545332551
24904,0.221312880516
24906,0.221312880516
24907,0.221312880516
24909,0.221312880516
24912,0.222507610917
24914,0.24750033021
24915,0.218545332551
24916,0.218545332551
24917,0.228835910559
24918,0.234399273992
24919,0.218545332551
24921,0.218545332551
24928,0.221312880516
24930,0.218545332551
24932,0.218545332551
24933,0.218545332551
24935,0.218545332551
24937,0.218545332551
24938,0.218545332551
24941,0.258734613657
24942,0.222073853016
24945,0.218545332551
24946,0.218576416373
24948,0.234611615539
24950,0.277217119932
24953,0.218545332551
24958,0.218545332551
24959,0.218545332551
24960,0.235643267632
24963,0.218545332551
24965,0.218545332551
24967,0.219760537148
24968,0.218545332551
24971,0.234399273992
24974,0.221344277263
24975,0.221312880516
24976,0.218545332551
24978,0.218545332551
24981,0.218545332551
24982,0.218576416373
24983,0.218545332551
24988,0.218545332551
24990,0.224873229861
24991,0.242170453072
24992,0.227096825838
24993,0.218545332551
24996,0.218545332551
24998,0.218545332551
24999,0.218545332551
25000,0.251021355391
25003,0.218545332551
25005,0.218545332551
25006,0.221312880516
25008,0.218545332551
25010,0.221312880516
25011,0.218545332551
25012,0.218545332551
25014,0.221954718232
25016,0.222307965159
25017,0.218545332551
25023,0.299782812595
25024,0.218545332551
25025,0.218545332551
25031,0.218545332551
25032,0.221312880516
25033,0.221713021398
25035,0.225109443069
25038,0.218545332551
25039,0.218545332551
25040,0.221312880516
25042,0.333272695541
25044,0.226943030953
25045,0.218545332551
25046,0.218545332551
25051,0.252913832664
25054,0.225109443069
25056,0.218545332551
25057,0.297520011663
25058,0.218576416373
25059,0.225731402636
25063,0.260017096996
25068,0.225221037865
25075,0.218545332551
25077,0.221713021398
25087,0.315842032433
25089,0.218545332551
25091,0.218545332551
25092,0.218545332551
25093,0.218545332551
25094,0.218545332551
25096,0.218545332551
25098,0.300468146801
25099,0.246990546584
25104,0.218545332551
25105,0.218545332551
25107,0.218545332551
25111,0.218545332551
25114,0.299749046564
25116,0.224509134889
25117,0.218545332551
25121,0.221312880516
25122,0.218545332551
25123,0.221312880516
25129,0.218545332551
25131,0.232750058174
25132,0.238986894488
25133,0.218545332551
25136,0.221312880516
25137,0.218545332551
25138,0.226579263806
25141,0.22500346601
25145,0.218545332551
25146,0.218545332551
25147,0.218545332551
25148,0.218545332551
25150,0.218545332551
25152,0.221312880516
25153,0.256070822477
25156,0.29362654686
25159,0.218545332551
25160,0.218545332551
25162,0.24145501852
25164,0.218545332551
25165,0.248233690858
25166,0.285475283861
25167,0.224410831928
25168,0.218545332551
25170,0.221312880516
25171,0.218576416373
25172,0.218545332551
25173,0.218545332551
25175,0.218545332551
25177,0.228423595428
25183,0.218545332551
25184,0.218545332551
25189,0.218545332551
25190,0.2615442276
25193,0.324741154909
25195,0.221312880516
25198,0.218545332551
25200,0.218545332551
25204,0.277225583792
25208,0.218545332551
25216,0.218545332551
25217,0.221312880516
25218,0.224509134889
25219,0.221615552902
25220,0.222036093473
25223,0.218545332551
25224,0.218545332551
25227,0.223038256168
25228,0.218545332551
25229,0.218545332551
25232,0.24642509222
25234,0.224410831928
25235,0.234142124653
25236,0.218545332551
25238,0.218545332551
25241,0.294702470303
25242,0.218545332551
25243,0.218545332551
25244,0.225830122828
25245,0.221312880516
25246,0.218545332551
25249,0.218545332551
25251,0.279160350561
25253,0.218545332551
25254,0.23168836534
25257,0.221615552902
25258,0.221344277263
25264,0.234236508608
25269,0.218545332551
25271,0.27315607667
25272,0.221312880516
25273,0.228583917022
25275,0.252946197987
25276,0.218545332551
25278,0.218545332551
25279,0.218545332551
25280,0.218545332551
25282,0.22956982255
25288,0.218545332551
25289,0.218545332551
25290,0.218545332551
25292,0.218545332551
25294,0.276140451431
25295,0.221312880516
25296,0.277341932058
25297,0.22126403451
25299,0.221312880516
25302,0.218545332551
25304,0.263394892216
25306,0.218545332551
25309,0.301721930504
25310,0.218545332551
25312,0.286740601063
25313,0.225716128945
25314,0.222620457411
25315,0.218545332551
25316,0.218545332551
25318,0.218545332551
25321,0.24852925539
25322,0.218545332551
25323,0.218545332551
25325,0.218545332551
25328,0.260017096996
25329,0.218545332551
25331,0.218545332551
25332,0.221312880516
25333,0.218545332551
25336,0.218545332551
25339,0.218545332551
25340,0.221312880516
25343,0.218545332551
25347,0.218545332551
25349,0.218545332551
25350,0.221615552902
25354,0.218545332551
25355,0.218545332551
25359,0.221312880516
25360,0.221312880516
25362,0.218545332551
25366,0.287994801998
25369,0.218545332551
25377,0.340102225542
25378,0.23168836534
25379,0.218545332551
25381,0.237759888172
25382,0.251554310322
25383,0.218576416373
25384,0.218545332551
25386,0.218545332551
25388,0.328673183918
25390,0.256884753704
25392,0.232126682997
25393,0.234854966402
25394,0.218545332551
25395,0.218545332551
25396,0.221344277263
25397,0.221312880516
25398,0.218545332551
25399,0.237120196223
25400,0.218545332551
25401,0.218545332551
25402,0.268596827984
25404,0.232435494661
25405,0.221615552902
25407,0.218545332551
25408,0.233242481947
25409,0.218545332551
25410,0.318038284779
25412,0.23168836534
25413,0.218545332551
25415,0.293936133385
25416,0.218545332551
25418,0.218545332551
25420,0.218545332551
25421,0.303435176611
25423,0.22363974154
25425,0.30418407917
25426,0.218545332551
25429,0.225109443069
25430,0.218576416373
25437,0.234854966402
25447,0.302331477404
25449,0.25351947546
25450,0.247870057821
25452,0.224873229861
25454,0.218545332551
25455,0.218545332551
25457,0.218545332551
25458,0.221713021398
25459,0.218545332551
25461,0.218545332551
25462,0.221615552902
25463,0.221312880516
25464,0.235900402069
25466,0.289348781109
25470,0.258581906557
25472,0.218545332551
25475,0.227409124374
25478,0.224410831928
25481,0.221344277263
25482,0.218545332551
25484,0.218545332551
25485,0.226432919502
25486,0.218545332551
25490,0.221344277263
25491,0.218545332551
25493,0.218545332551
25494,0.218545332551
25496,0.234399273992
25500,0.221344277263
25504,0.218545332551
25506,0.218545332551
25507,0.239363282919
25508,0.323163002729
25511,0.218545332551
25512,0.283959805965
25514,0.238105788827
25517,0.218545332551
25518,0.22848534584
25520,0.249503701925
25526,0.218545332551
25529,0.218545332551
25530,0.218545332551
25534,0.290648281574
25536,0.233223214746
25537,0.221344277263
25538,0.221615552902
25539,0.218545332551
25541,0.222620457411
25542,0.218545332551
25543,0.218672916293
25544,0.298195838928
25545,0.218545332551
25548,0.218545332551
25550,0.221312880516
25551,0.218545332551
25552,0.231075704098
25553,0.218545332551
25554,0.221312880516
25556,0.335716694593
25560,0.218545332551
25563,0.218545332551
25564,0.218545332551
25567,0.218545332551
25568,0.218545332551
25574,0.218545332551
25576,0.249609604478
25581,0.259865969419
25582,0.221312880516
25585,0.218545332551
25588,0.218576416373
25591,0.250184237957
25592,0.218545332551
25595,0.218545332551
25597,0.218545332551
25600,0.218545332551
25603,0.218545332551
25606,0.234236508608
25607,0.224509134889
25609,0.315842032433
25610,0.218545332551
25611,0.218545332551
25612,0.218545332551
25613,0.218545332551
25614,0.241165161133
25618,0.221312880516
25619,0.230949833989
25621,0.218545332551
25624,0.230949833989
25625,0.284027189016
25626,0.218545332551
25628,0.260234236717
25630,0.233660444617
25631,0.218545332551
25635,0.318359136581
25638,0.218545332551
25642,0.23182143271
25643,0.22956982255
25651,0.218545332551
25652,0.218545332551
25653,0.221713021398
25654,0.218545332551
25655,0.218545332551
25659,0.218545332551
25663,0.318894147873
25667,0.266664266586
25668,0.221312880516
25670,0.228129148483
25671,0.218545332551
25672,0.218545332551
25675,0.261902749538
25679,0.225109443069
25680,0.218545332551
25686,0.273633301258
25690,0.218545332551
25692,0.23168836534
25696,0.218545332551
25698,0.222749754786
25700,0.218545332551
25702,0.229226648808
25703,0.218545332551
25706,0.218545332551
25707,0.328716933727
25709,0.218545332551
25712,0.235765814781
25713,0.218545332551
25716,0.218545332551
25718,0.221344277263
25721,0.222620457411
25722,0.218545332551
25725,0.221954718232
25726,0.221312880516
25727,0.218545332551
25728,0.218545332551
25730,0.222620457411
25732,0.23347325623
25733,0.218545332551
25734,0.218545332551
25739,0.218545332551
25740,0.244060233235
25742,0.218545332551
25746,0.228105872869
25747,0.221615552902
25748,0.221312880516
25749,0.218545332551
25750,0.221312880516
25753,0.218545332551
25754,0.218545332551
25756,0.289655089378
25757,0.218545332551
25758,0.218545332551
25759,0.218545332551
25760,0.220255210996
25763,0.221615552902
25764,0.218545332551
25768,0.221312880516
25770,0.221312880516
25771,0.218545332551
25772,0.218545332551
25773,0.218545332551
25775,0.218545332551
25778,0.218545332551
25780,0.218545332551
25782,0.22492980957
25783,0.218545332551
25784,0.241006135941
25788,0.232580468059
25791,0.305465191603
25792,0.218545332551
25796,0.218545332551
25797,0.218545332551
25798,0.218545332551
25800,0.218545332551
25801,0.218545332551
25802,0.218545332551
25804,0.221312880516
25805,0.218576416373
25806,0.221312880516
25809,0.218545332551
25811,0.221713021398
25813,0.221312880516
25814,0.226220324636
25815,0.218545332551
25818,0.218545332551
25821,0.218545332551
25823,0.218545332551
25824,0.221615552902
25826,0.218545332551
25827,0.218545332551
25828,0.218545332551
25829,0.218545332551
25830,0.241460159421
25833,0.218545332551
25835,0.229796901345
25836,0.303563594818
25837,0.218545332551
25840,0.218545332551
25842,0.218545332551
25843,0.218545332551
25844,0.218545332551
25845,0.222647875547
25846,0.218545332551
25848,0.218545332551
25852,0.218545332551
25854,0.221312880516
25857,0.239482060075
25858,0.218545332551
25860,0.218545332551
25861,0.218545332551
25865,0.218545332551
25866,0.218545332551
25869,0.218545332551
25870,0.218545332551
25871,0.218545332551
25873,0.218545332551
25876,0.218545332551
25882,0.218545332551
25883,0.221312880516
25886,0.218545332551
25892,0.240528598428
25893,0.315063536167
25894,0.222307965159
25895,0.218545332551
25896,0.221312880516
25897,0.218545332551
25901,0.265457093716
25902,0.221312880516
25905,0.218545332551
25906,0.311982005835
25907,0.221615552902
25908,0.221312880516
25909,0.218545332551
25910,0.218545332551
25912,0.218545332551
25913,0.218545332551
25914,0.246065124869
25915,0.224410831928
25916,0.346064954996
25917,0.261993825436
25918,0.218545332551
25921,0.287994801998
25922,0.218545332551
25924,0.218545332551
25925,0.218545332551
25927,0.218545332551
25932,0.218545332551
25936,0.218545332551
25938,0.218545332551
25939,0.249609604478
25940,0.321800649166
25944,0.218545332551
25949,0.218545332551
25950,0.221312880516
25952,0.218545332551
25954,0.221615552902
25955,0.230975404382
25956,0.235900402069
25957,0.218545332551
25962,0.218545332551
25964,0.218545332551
25965,0.221312880516
25966,0.248596549034
25970,0.218545332551
25972,0.218545332551
25976,0.218545332551
25978,0.329561769962
25985,0.228583917022
25986,0.324081242085
25988,0.315842032433
25990,0.297604709864
25992,0.256590992212
25993,0.218545332551
25994,0.218545332551
25996,0.218545332551
25997,0.220223933458
25999,0.289296507835
26003,0.221312880516
26004,0.218545332551
26005,0.23168836534
26006,0.218545332551
26007,0.221713021398
26008,0.221713021398
26009,0.221312880516
26012,0.218545332551
26015,0.226579263806
26016,0.218545332551
26018,0.221312880516
26019,0.218545332551
26020,0.218545332551
26021,0.288844525814
26023,0.218545332551
26025,0.218545332551
26026,0.218545332551
26027,0.318894147873
26030,0.218545332551
26031,0.237039208412
26035,0.231236934662
26039,0.218545332551
26040,0.218545332551
26042,0.218545332551
26043,0.218545332551
26048,0.305115461349
26052,0.218545332551
26053,0.218545332551
26056,0.241460159421
26059,0.231621399522
26062,0.218545332551
26063,0.218545332551
26065,0.283627063036
26067,0.317270845175
26069,0.218545332551
26074,0.218545332551
26075,0.225731402636
26076,0.225125774741
26077,0.218545332551
26078,0.218545332551
26081,0.221312880516
26083,0.218545332551
26084,0.221312880516
26086,0.218545332551
26088,0.292804330587
26089,0.235765814781
26090,0.218545332551
26091,0.221344277263
26094,0.218545332551
26096,0.218576416373
26098,0.218545332551
26100,0.218545332551
26101,0.218545332551
26102,0.218545332551
26106,0.24193315208
26107,0.218545332551
26109,0.218545332551
26113,0.310620337725
26114,0.218545332551
26115,0.218545332551
26116,0.218545332551
26121,0.218545332551
26123,0.235499680042
26124,0.218545332551
26126,0.218545332551
26127,0.218545332551
26131,0.22323359549
26132,0.227341160178
26134,0.221312880516
26136,0.218545332551
26139,0.218545332551
26140,0.218545332551
26141,0.329561769962
26142,0.221312880516
26144,0.218545332551
26145,0.224410831928
26146,0.244420096278
26148,0.301210492849
26155,0.223271504045
26157,0.218545332551
26158,0.218545332551
26159,0.218545332551
26160,0.265948057175
26161,0.218545332551
26163,0.248805418611
26166,0.288123160601
26170,0.244420096278
26173,0.218545332551
26176,0.218545332551
26178,0.346594572067
26179,0.221862360835
26185,0.221615552902
26186,0.218545332551
26187,0.221713021398
26188,0.218545332551
26192,0.239847913384
26194,0.218545332551
26195,0.226318717003
26196,0.219278052449
26199,0.260822683573
26200,0.218545332551
26206,0.237948149443
26207,0.218545332551
26208,0.222620457411
26210,0.256590992212
26213,0.218545332551
26214,0.218545332551
26215,0.218545332551
26217,0.22848534584
26218,0.218545332551
26222,0.218545332551
26225,0.218545332551
26226,0.218576416373
26228,0.218545332551
26229,0.218576416373
26233,0.307192772627
26234,0.219841167331
26235,0.245740517974
26239,0.218545332551
26241,0.218545332551
26242,0.218545332551
26243,0.221344277263
26244,0.218545332551
26247,0.218545332551
26248,0.315235644579
26249,0.218545332551
26253,0.218545332551
26254,0.218545332551
26255,0.218545332551
26256,0.235765814781
26259,0.224509134889
26261,0.218545332551
26262,0.218545332551
26264,0.218545332551
26265,0.218545332551
26266,0.254708647728
26267,0.242218196392
26268,0.324971705675
26270,0.218545332551
26273,0.218545332551
26275,0.218545332551
26278,0.230949833989
26279,0.218545332551
26281,0.218545332551
26284,0.221312880516
26287,0.218545332551
26288,0.218545332551
26295,0.221713021398
26298,0.337246805429
26299,0.226847574115
26300,0.218545332551
26301,0.218545332551
26303,0.218545332551
26305,0.218545332551
26308,0.218545332551
26310,0.248233690858
26312,0.218545332551
26313,0.221713021398
26314,0.284249335527
26316,0.241165161133
26317,0.218545332551
26319,0.218545332551
26322,0.218545332551
26323,0.218545332551
26329,0.218545332551
26334,0.218545332551
26335,0.218545332551
26338,0.221312880516
26344,0.218545332551
26345,0.219841167331
26346,0.218545332551
26348,0.218545332551
26349,0.222307965159
26351,0.218545332551
26352,0.218545332551
26354,0.221312880516
26355,0.244060233235
26359,0.258734613657
26361,0.244060233235
26363,0.250009834766
26364,0.218545332551
26365,0.230949833989
26369,0.218545332551
26371,0.218545332551
26374,0.218545332551
26376,0.218576416373
26378,0.218545332551
26380,0.281037509441
26381,0.218545332551
26382,0.218545332551
26383,0.284556597471
26384,0.225617438555
26387,0.266249477863
26388,0.222811430693
26390,0.221713021398
26391,0.218545332551
26393,0.218545332551
26394,0.221312880516
26395,0.294982820749
26396,0.218545332551
26397,0.218545332551
26398,0.22144164145
26399,0.284036546946
26400,0.221615552902
26401,0.317444056273
26402,0.227878630161
26403,0.218545332551
26405,0.218545332551
26407,0.237039208412
26408,0.218545332551
26409,0.218545332551
26410,0.218545332551
26412,0.218545332551
26413,0.285293549299
26414,0.221344277263
26415,0.218545332551
26417,0.227878630161
26419,0.218545332551
26420,0.231075704098
26421,0.218545332551
26422,0.218545332551
26423,0.221312880516
26425,0.218545332551
26427,0.218545332551
26428,0.226547345519
26429,0.218545332551
26432,0.221615552902
26433,0.221312880516
26434,0.218545332551
26438,0.218545332551
26440,0.218545332551
26441,0.218545332551
26442,0.234399273992
26444,0.218545332551
26447,0.221312880516
26449,0.221312880516
26450,0.224509134889
26453,0.218545332551
26459,0.218545332551
26460,0.218672916293
26461,0.231621399522
26462,0.218545332551
26464,0.218672916293
26465,0.225751787424
26467,0.218545332551
26477,0.225109443069
26479,0.23094303906
26483,0.218545332551
26485,0.218545332551
26486,0.221312880516
26487,0.218545332551
26488,0.218545332551
26489,0.24750033021
26491,0.225751787424
26492,0.218545332551
26495,0.218545332551
26496,0.218545332551
26497,0.224873229861
26498,0.226081609726
26499,0.221312880516
26501,0.218576416373
26508,0.218545332551
26509,0.221312880516
26510,0.218545332551
26511,0.221344277263
26512,0.218545332551
26515,0.218545332551
26517,0.218545332551
26519,0.219729319215
26521,0.218545332551
26522,0.218545332551
26524,0.218545332551
26525,0.221312880516
26526,0.23818475008
26527,0.244259640574
26530,0.218545332551
26531,0.221312880516
26537,0.251345962286
26538,0.219181373715
26540,0.221312880516
26543,0.221312880516
26545,0.218545332551
26546,0.218545332551
26547,0.218545332551
26549,0.239102363586
26551,0.22500346601
26552,0.218545332551
26555,0.218576416373
26556,0.23094303906
26563,0.281088620424
26564,0.218545332551
26565,0.218545332551
26567,0.218545332551
26569,0.218545332551
26570,0.218545332551
26572,0.313419282436
26577,0.227876797318
26579,0.218545332551
26581,0.218545332551
26582,0.23168836534
26584,0.23380830884
26588,0.218545332551
26591,0.218545332551
26592,0.244420096278
26593,0.218545332551
26595,0.282600224018
26596,0.218545332551
26599,0.222036093473
26600,0.244420096278
26605,0.226318717003
26607,0.235991001129
26610,0.218545332551
26614,0.235765814781
26615,0.218545332551
26616,0.218545332551
26617,0.218545332551
26621,0.218545332551
26622,0.218545332551
26624,0.231075704098
26625,0.218545332551
26628,0.218545332551
26629,0.221615552902
26631,0.219181373715
26636,0.218545332551
26639,0.238105788827
26640,0.218545332551
26641,0.218545332551
26643,0.218545332551
26644,0.218545332551
26645,0.218545332551
26648,0.221312880516
26649,0.218545332551
26652,0.229935824871
26654,0.221312880516
26657,0.218545332551
26659,0.243437469006
26662,0.218545332551
26664,0.218545332551
26665,0.218545332551
26668,0.218545332551
26670,0.221312880516
26673,0.330603927374
26674,0.218545332551
26676,0.244420096278
26677,0.218545332551
26679,0.218545332551
26683,0.218545332551
26684,0.218545332551
26685,0.221615552902
26689,0.221615552902
26691,0.218545332551
26692,0.238986894488
26693,0.223949998617
26694,0.218545332551
26695,0.225109443069
26696,0.221615552902
26697,0.221344277263
26698,0.218545332551
26700,0.221312880516
26704,0.221344277263
26706,0.218545332551
26710,0.218545332551
26714,0.218545332551
